HEAVIER,WHICH,peanuts,sushi,
SMALLER,WHICH,peanuts,sushi,
BIGGER,WHICH,peanuts,sushi,
LIGHTER,WHICH,peanuts,sushi,
HEAVIER,WHICH,sushi,
SMALLER,WHICH,sushi,
BIGGER,WHICH,sushi,
LIGHTER,WHICH,sushi,
HEAVIER,WHICH,mints,sushi,
SMALLER,WHICH,mints,sushi,
BIGGER,WHICH,mints,sushi,
LIGHTER,WHICH,mints,sushi,
HEAVIER,WHICH,chocolate egg,sushi,
SMALLER,WHICH,chocolate egg,sushi,
BIGGER,WHICH,chocolate egg,sushi,
LIGHTER,WHICH,chocolate egg,sushi,
HEAVIER,WHICH,noodles,sushi,
SMALLER,WHICH,noodles,sushi,
BIGGER,WHICH,noodles,sushi,
LIGHTER,WHICH,noodles,sushi,
HEAVIER,WHICH,apple,sushi,
SMALLER,WHICH,apple,sushi,
BIGGER,WHICH,apple,sushi,
LIGHTER,WHICH,apple,sushi,
HEAVIER,WHICH,paprika,sushi,
SMALLER,WHICH,paprika,sushi,
BIGGER,WHICH,paprika,sushi,
LIGHTER,WHICH,paprika,sushi,
HEAVIER,WHICH,melon,sushi,
SMALLER,WHICH,melon,sushi,
BIGGER,WHICH,melon,sushi,
LIGHTER,WHICH,melon,sushi,
HEAVIER,WHICH,sushi,
SMALLER,WHICH,sushi,
BIGGER,WHICH,sushi,
LIGHTER,WHICH,sushi,
HEAVIER,WHICH,sushi,tea,
SMALLER,WHICH,sushi,tea,
BIGGER,WHICH,sushi,tea,
LIGHTER,WHICH,sushi,tea,
HEAVIER,WHICH,sushi,beer,
SMALLER,WHICH,sushi,beer,
BIGGER,WHICH,sushi,beer,
LIGHTER,WHICH,sushi,beer,
HEAVIER,WHICH,sushi,coke,
SMALLER,WHICH,sushi,coke,
BIGGER,WHICH,sushi,coke,
LIGHTER,WHICH,sushi,coke,
HEAVIER,WHICH,sushi,shampoo,
SMALLER,WHICH,sushi,shampoo,
BIGGER,WHICH,sushi,shampoo,
LIGHTER,WHICH,sushi,shampoo,
HEAVIER,WHICH,sushi,cloth,
SMALLER,WHICH,sushi,cloth,
BIGGER,WHICH,sushi,cloth,
LIGHTER,WHICH,sushi,cloth,
HEAVIER,WHICH,sushi,sponge,
SMALLER,WHICH,sushi,sponge,
BIGGER,WHICH,sushi,sponge,
LIGHTER,WHICH,sushi,sponge,
HEAVIER,WHICH,sushi,bowl,
SMALLER,WHICH,sushi,bowl,
BIGGER,WHICH,sushi,bowl,
LIGHTER,WHICH,sushi,bowl,
HEAVIER,WHICH,sushi,mug,
SMALLER,WHICH,sushi,mug,
BIGGER,WHICH,sushi,mug,
LIGHTER,WHICH,sushi,mug,
HEAVIER,WHICH,sushi,glass,
SMALLER,WHICH,sushi,glass,
BIGGER,WHICH,sushi,glass,
LIGHTER,WHICH,sushi,glass,
HEAVIER,WHICH,sushi,box,
SMALLER,WHICH,sushi,box,
BIGGER,WHICH,sushi,box,
LIGHTER,WHICH,sushi,box,
HEAVIER,WHICH,sushi,tray,
SMALLER,WHICH,sushi,tray,
BIGGER,WHICH,sushi,tray,
LIGHTER,WHICH,sushi,tray,
HEAVIER,WHICH,sushi,bag,
SMALLER,WHICH,sushi,bag,
BIGGER,WHICH,sushi,bag,
LIGHTER,WHICH,sushi,bag,
HEAVIER,WHICH,chips,tea,
SMALLER,WHICH,chips,tea,
BIGGER,WHICH,chips,tea,
LIGHTER,WHICH,chips,tea,
HEAVIER,WHICH,pringles,tea,
SMALLER,WHICH,pringles,tea,
BIGGER,WHICH,pringles,tea,
LIGHTER,WHICH,pringles,tea,
HEAVIER,WHICH,peanuts,tea,
SMALLER,WHICH,peanuts,tea,
BIGGER,WHICH,peanuts,tea,
LIGHTER,WHICH,peanuts,tea,
HEAVIER,WHICH,tea,
SMALLER,WHICH,tea,
BIGGER,WHICH,tea,
LIGHTER,WHICH,tea,
HEAVIER,WHICH,mints,tea,
SMALLER,WHICH,mints,tea,
BIGGER,WHICH,mints,tea,
LIGHTER,WHICH,mints,tea,
HEAVIER,WHICH,chocolate egg,tea,
SMALLER,WHICH,chocolate egg,tea,
BIGGER,WHICH,chocolate egg,tea,
LIGHTER,WHICH,chocolate egg,tea,
HEAVIER,WHICH,noodles,tea,
SMALLER,WHICH,noodles,tea,
BIGGER,WHICH,noodles,tea,
LIGHTER,WHICH,noodles,tea,
HEAVIER,WHICH,apple,tea,
SMALLER,WHICH,apple,tea,
BIGGER,WHICH,apple,tea,
LIGHTER,WHICH,apple,tea,
HEAVIER,WHICH,paprika,tea,
SMALLER,WHICH,paprika,tea,
BIGGER,WHICH,paprika,tea,
LIGHTER,WHICH,paprika,tea,
HEAVIER,WHICH,melon,tea,
SMALLER,WHICH,melon,tea,
BIGGER,WHICH,melon,tea,
LIGHTER,WHICH,melon,tea,
HEAVIER,WHICH,sushi,tea,
SMALLER,WHICH,sushi,tea,
BIGGER,WHICH,sushi,tea,
LIGHTER,WHICH,sushi,tea,
HEAVIER,WHICH,tea,
SMALLER,WHICH,tea,
BIGGER,WHICH,tea,
LIGHTER,WHICH,tea,
HEAVIER,WHICH,tea,beer,
SMALLER,WHICH,tea,beer,
BIGGER,WHICH,tea,beer,
LIGHTER,WHICH,tea,beer,
HEAVIER,WHICH,tea,coke,
SMALLER,WHICH,tea,coke,
BIGGER,WHICH,tea,coke,
LIGHTER,WHICH,tea,coke,
HEAVIER,WHICH,tea,shampoo,
SMALLER,WHICH,tea,shampoo,
BIGGER,WHICH,tea,shampoo,
LIGHTER,WHICH,tea,shampoo,
HEAVIER,WHICH,tea,cloth,
SMALLER,WHICH,tea,cloth,
BIGGER,WHICH,tea,cloth,
LIGHTER,WHICH,tea,cloth,
HEAVIER,WHICH,tea,sponge,
SMALLER,WHICH,tea,sponge,
BIGGER,WHICH,tea,sponge,
LIGHTER,WHICH,tea,sponge,
HEAVIER,WHICH,tea,bowl,
SMALLER,WHICH,tea,bowl,
BIGGER,WHICH,tea,bowl,
LIGHTER,WHICH,tea,bowl,
HEAVIER,WHICH,tea,mug,
SMALLER,WHICH,tea,mug,
BIGGER,WHICH,tea,mug,
LIGHTER,WHICH,tea,mug,
HEAVIER,WHICH,tea,glass,
SMALLER,WHICH,tea,glass,
BIGGER,WHICH,tea,glass,
LIGHTER,WHICH,tea,glass,
HEAVIER,WHICH,tea,box,
SMALLER,WHICH,tea,box,
BIGGER,WHICH,tea,box,
LIGHTER,WHICH,tea,box,
HEAVIER,WHICH,tea,tray,
SMALLER,WHICH,tea,tray,
BIGGER,WHICH,tea,tray,
LIGHTER,WHICH,tea,tray,
HEAVIER,WHICH,tea,bag,
SMALLER,WHICH,tea,bag,
BIGGER,WHICH,tea,bag,
LIGHTER,WHICH,tea,bag,
HEAVIER,WHICH,chips,beer,
SMALLER,WHICH,chips,beer,
BIGGER,WHICH,chips,beer,
LIGHTER,WHICH,chips,beer,
HEAVIER,WHICH,pringles,beer,
SMALLER,WHICH,pringles,beer,
BIGGER,WHICH,pringles,beer,
LIGHTER,WHICH,pringles,beer,
HEAVIER,WHICH,peanuts,beer,
SMALLER,WHICH,peanuts,beer,
BIGGER,WHICH,peanuts,beer,
LIGHTER,WHICH,peanuts,beer,
HEAVIER,WHICH,beer,
SMALLER,WHICH,beer,
BIGGER,WHICH,beer,
LIGHTER,WHICH,beer,
HEAVIER,WHICH,mints,beer,
SMALLER,WHICH,mints,beer,
BIGGER,WHICH,mints,beer,
LIGHTER,WHICH,mints,beer,
HEAVIER,WHICH,chocolate egg,beer,
SMALLER,WHICH,chocolate egg,beer,
BIGGER,WHICH,chocolate egg,beer,
LIGHTER,WHICH,chocolate egg,beer,
HEAVIER,WHICH,noodles,beer,
SMALLER,WHICH,noodles,beer,
BIGGER,WHICH,noodles,beer,
LIGHTER,WHICH,noodles,beer,
HEAVIER,WHICH,apple,beer,
SMALLER,WHICH,apple,beer,
BIGGER,WHICH,apple,beer,
LIGHTER,WHICH,apple,beer,
HEAVIER,WHICH,paprika,beer,
SMALLER,WHICH,paprika,beer,
BIGGER,WHICH,paprika,beer,
LIGHTER,WHICH,paprika,beer,
HEAVIER,WHICH,melon,beer,
SMALLER,WHICH,melon,beer,
BIGGER,WHICH,melon,beer,
LIGHTER,WHICH,melon,beer,
HEAVIER,WHICH,sushi,beer,
SMALLER,WHICH,sushi,beer,
BIGGER,WHICH,sushi,beer,
LIGHTER,WHICH,sushi,beer,
HEAVIER,WHICH,tea,beer,
SMALLER,WHICH,tea,beer,
BIGGER,WHICH,tea,beer,
LIGHTER,WHICH,tea,beer,
HEAVIER,WHICH,beer,
SMALLER,WHICH,beer,
BIGGER,WHICH,beer,
LIGHTER,WHICH,beer,
HEAVIER,WHICH,beer,coke,
SMALLER,WHICH,beer,coke,
BIGGER,WHICH,beer,coke,
LIGHTER,WHICH,beer,coke,
HEAVIER,WHICH,beer,shampoo,
SMALLER,WHICH,beer,shampoo,
BIGGER,WHICH,beer,shampoo,
LIGHTER,WHICH,beer,shampoo,
HEAVIER,WHICH,beer,cloth,
SMALLER,WHICH,beer,cloth,
BIGGER,WHICH,beer,cloth,
LIGHTER,WHICH,beer,cloth,
HEAVIER,WHICH,beer,sponge,
SMALLER,WHICH,beer,sponge,
BIGGER,WHICH,beer,sponge,
LIGHTER,WHICH,beer,sponge,
HEAVIER,WHICH,beer,bowl,
SMALLER,WHICH,beer,bowl,
BIGGER,WHICH,beer,bowl,
LIGHTER,WHICH,beer,bowl,
HEAVIER,WHICH,beer,mug,
SMALLER,WHICH,beer,mug,
BIGGER,WHICH,beer,mug,
LIGHTER,WHICH,beer,mug,
HEAVIER,WHICH,beer,glass,
SMALLER,WHICH,beer,glass,
BIGGER,WHICH,beer,glass,
LIGHTER,WHICH,beer,glass,
HEAVIER,WHICH,beer,box,
SMALLER,WHICH,beer,box,
BIGGER,WHICH,beer,box,
LIGHTER,WHICH,beer,box,
HEAVIER,WHICH,beer,tray,
SMALLER,WHICH,beer,tray,
BIGGER,WHICH,beer,tray,
LIGHTER,WHICH,beer,tray,
HEAVIER,WHICH,beer,bag,
SMALLER,WHICH,beer,bag,
BIGGER,WHICH,beer,bag,
LIGHTER,WHICH,beer,bag,
HEAVIER,WHICH,chips,coke,
SMALLER,WHICH,chips,coke,
BIGGER,WHICH,chips,coke,
LIGHTER,WHICH,chips,coke,
HEAVIER,WHICH,pringles,coke,
SMALLER,WHICH,pringles,coke,
BIGGER,WHICH,pringles,coke,
LIGHTER,WHICH,pringles,coke,
HEAVIER,WHICH,peanuts,coke,
SMALLER,WHICH,peanuts,coke,
BIGGER,WHICH,peanuts,coke,
LIGHTER,WHICH,peanuts,coke,
HEAVIER,WHICH,coke,
SMALLER,WHICH,coke,
BIGGER,WHICH,coke,
LIGHTER,WHICH,coke,
HEAVIER,WHICH,mints,coke,
SMALLER,WHICH,mints,coke,
BIGGER,WHICH,mints,coke,
LIGHTER,WHICH,mints,coke,
HEAVIER,WHICH,chocolate egg,coke,
SMALLER,WHICH,chocolate egg,coke,
BIGGER,WHICH,chocolate egg,coke,
LIGHTER,WHICH,chocolate egg,coke,
HEAVIER,WHICH,noodles,coke,
SMALLER,WHICH,noodles,coke,
BIGGER,WHICH,noodles,coke,
LIGHTER,WHICH,noodles,coke,
HEAVIER,WHICH,apple,coke,
SMALLER,WHICH,apple,coke,
BIGGER,WHICH,apple,coke,
LIGHTER,WHICH,apple,coke,
HEAVIER,WHICH,paprika,coke,
SMALLER,WHICH,paprika,coke,
BIGGER,WHICH,paprika,coke,
LIGHTER,WHICH,paprika,coke,
HEAVIER,WHICH,melon,coke,
SMALLER,WHICH,melon,coke,
BIGGER,WHICH,melon,coke,
LIGHTER,WHICH,melon,coke,
HEAVIER,WHICH,sushi,coke,
SMALLER,WHICH,sushi,coke,
BIGGER,WHICH,sushi,coke,
LIGHTER,WHICH,sushi,coke,
HEAVIER,WHICH,tea,coke,
SMALLER,WHICH,tea,coke,
BIGGER,WHICH,tea,coke,
LIGHTER,WHICH,tea,coke,
HEAVIER,WHICH,beer,coke,
SMALLER,WHICH,beer,coke,
BIGGER,WHICH,beer,coke,
LIGHTER,WHICH,beer,coke,
HEAVIER,WHICH,coke,
SMALLER,WHICH,coke,
BIGGER,WHICH,coke,
LIGHTER,WHICH,coke,
HEAVIER,WHICH,coke,shampoo,
SMALLER,WHICH,coke,shampoo,
BIGGER,WHICH,coke,shampoo,
LIGHTER,WHICH,coke,shampoo,
HEAVIER,WHICH,coke,cloth,
SMALLER,WHICH,coke,cloth,
BIGGER,WHICH,coke,cloth,
LIGHTER,WHICH,coke,cloth,
HEAVIER,WHICH,coke,sponge,
SMALLER,WHICH,coke,sponge,
BIGGER,WHICH,coke,sponge,
LIGHTER,WHICH,coke,sponge,
HEAVIER,WHICH,coke,bowl,
SMALLER,WHICH,coke,bowl,
BIGGER,WHICH,coke,bowl,
LIGHTER,WHICH,coke,bowl,
HEAVIER,WHICH,coke,mug,
SMALLER,WHICH,coke,mug,
BIGGER,WHICH,coke,mug,
LIGHTER,WHICH,coke,mug,
HEAVIER,WHICH,coke,glass,
SMALLER,WHICH,coke,glass,
BIGGER,WHICH,coke,glass,
LIGHTER,WHICH,coke,glass,
HEAVIER,WHICH,coke,box,
SMALLER,WHICH,coke,box,
BIGGER,WHICH,coke,box,
LIGHTER,WHICH,coke,box,
HEAVIER,WHICH,coke,tray,
SMALLER,WHICH,coke,tray,
BIGGER,WHICH,coke,tray,
LIGHTER,WHICH,coke,tray,
HEAVIER,WHICH,coke,bag,
SMALLER,WHICH,coke,bag,
BIGGER,WHICH,coke,bag,
LIGHTER,WHICH,coke,bag,
HEAVIER,WHICH,chips,shampoo,
SMALLER,WHICH,chips,shampoo,
BIGGER,WHICH,chips,shampoo,
LIGHTER,WHICH,chips,shampoo,
HEAVIER,WHICH,pringles,shampoo,
SMALLER,WHICH,pringles,shampoo,
BIGGER,WHICH,pringles,shampoo,
LIGHTER,WHICH,pringles,shampoo,
HEAVIER,WHICH,peanuts,shampoo,
SMALLER,WHICH,peanuts,shampoo,
BIGGER,WHICH,peanuts,shampoo,
LIGHTER,WHICH,peanuts,shampoo,
HEAVIER,WHICH,shampoo,
SMALLER,WHICH,shampoo,
BIGGER,WHICH,shampoo,
LIGHTER,WHICH,shampoo,
HEAVIER,WHICH,mints,shampoo,
SMALLER,WHICH,mints,shampoo,
BIGGER,WHICH,mints,shampoo,
LIGHTER,WHICH,mints,shampoo,
HEAVIER,WHICH,chocolate egg,shampoo,
SMALLER,WHICH,chocolate egg,shampoo,
BIGGER,WHICH,chocolate egg,shampoo,
LIGHTER,WHICH,chocolate egg,shampoo,
HEAVIER,WHICH,noodles,shampoo,
SMALLER,WHICH,noodles,shampoo,
BIGGER,WHICH,noodles,shampoo,
LIGHTER,WHICH,noodles,shampoo,
HEAVIER,WHICH,apple,shampoo,
SMALLER,WHICH,apple,shampoo,
BIGGER,WHICH,apple,shampoo,
LIGHTER,WHICH,apple,shampoo,
HEAVIER,WHICH,paprika,shampoo,
SMALLER,WHICH,paprika,shampoo,
BIGGER,WHICH,paprika,shampoo,
LIGHTER,WHICH,paprika,shampoo,
HEAVIER,WHICH,melon,shampoo,
SMALLER,WHICH,melon,shampoo,
BIGGER,WHICH,melon,shampoo,
LIGHTER,WHICH,melon,shampoo,
HEAVIER,WHICH,sushi,shampoo,
SMALLER,WHICH,sushi,shampoo,
BIGGER,WHICH,sushi,shampoo,
LIGHTER,WHICH,sushi,shampoo,
HEAVIER,WHICH,tea,shampoo,
SMALLER,WHICH,tea,shampoo,
BIGGER,WHICH,tea,shampoo,
LIGHTER,WHICH,tea,shampoo,
HEAVIER,WHICH,beer,shampoo,
SMALLER,WHICH,beer,shampoo,
BIGGER,WHICH,beer,shampoo,
LIGHTER,WHICH,beer,shampoo,
HEAVIER,WHICH,coke,shampoo,
SMALLER,WHICH,coke,shampoo,
BIGGER,WHICH,coke,shampoo,
LIGHTER,WHICH,coke,shampoo,
HEAVIER,WHICH,shampoo,
SMALLER,WHICH,shampoo,
BIGGER,WHICH,shampoo,
LIGHTER,WHICH,shampoo,
HEAVIER,WHICH,shampoo,cloth,
SMALLER,WHICH,shampoo,cloth,
BIGGER,WHICH,shampoo,cloth,
LIGHTER,WHICH,shampoo,cloth,
HEAVIER,WHICH,shampoo,sponge,
SMALLER,WHICH,shampoo,sponge,
BIGGER,WHICH,shampoo,sponge,
LIGHTER,WHICH,shampoo,sponge,
HEAVIER,WHICH,shampoo,bowl,
SMALLER,WHICH,shampoo,bowl,
BIGGER,WHICH,shampoo,bowl,
LIGHTER,WHICH,shampoo,bowl,
HEAVIER,WHICH,shampoo,mug,
SMALLER,WHICH,shampoo,mug,
BIGGER,WHICH,shampoo,mug,
LIGHTER,WHICH,shampoo,mug,
HEAVIER,WHICH,shampoo,glass,
SMALLER,WHICH,shampoo,glass,
BIGGER,WHICH,shampoo,glass,
LIGHTER,WHICH,shampoo,glass,
HEAVIER,WHICH,shampoo,box,
SMALLER,WHICH,shampoo,box,
BIGGER,WHICH,shampoo,box,
LIGHTER,WHICH,shampoo,box,
HEAVIER,WHICH,shampoo,tray,
SMALLER,WHICH,shampoo,tray,
BIGGER,WHICH,shampoo,tray,
LIGHTER,WHICH,shampoo,tray,
HEAVIER,WHICH,shampoo,bag,
SMALLER,WHICH,shampoo,bag,
BIGGER,WHICH,shampoo,bag,
LIGHTER,WHICH,shampoo,bag,
HEAVIER,WHICH,chips,cloth,
SMALLER,WHICH,chips,cloth,
BIGGER,WHICH,chips,cloth,
LIGHTER,WHICH,chips,cloth,
HEAVIER,WHICH,pringles,cloth,
SMALLER,WHICH,pringles,cloth,
BIGGER,WHICH,pringles,cloth,
LIGHTER,WHICH,pringles,cloth,
HEAVIER,WHICH,peanuts,cloth,
SMALLER,WHICH,peanuts,cloth,
BIGGER,WHICH,peanuts,cloth,
LIGHTER,WHICH,peanuts,cloth,
HEAVIER,WHICH,cloth,
SMALLER,WHICH,cloth,
BIGGER,WHICH,cloth,
LIGHTER,WHICH,cloth,
HEAVIER,WHICH,mints,cloth,
SMALLER,WHICH,mints,cloth,
BIGGER,WHICH,mints,cloth,
LIGHTER,WHICH,mints,cloth,
HEAVIER,WHICH,chocolate egg,cloth,
SMALLER,WHICH,chocolate egg,cloth,
BIGGER,WHICH,chocolate egg,cloth,
LIGHTER,WHICH,chocolate egg,cloth,
HEAVIER,WHICH,noodles,cloth,
SMALLER,WHICH,noodles,cloth,
BIGGER,WHICH,noodles,cloth,
LIGHTER,WHICH,noodles,cloth,
HEAVIER,WHICH,apple,cloth,
SMALLER,WHICH,apple,cloth,
BIGGER,WHICH,apple,cloth,
LIGHTER,WHICH,apple,cloth,
HEAVIER,WHICH,paprika,cloth,
SMALLER,WHICH,paprika,cloth,
BIGGER,WHICH,paprika,cloth,
LIGHTER,WHICH,paprika,cloth,
HEAVIER,WHICH,melon,cloth,
SMALLER,WHICH,melon,cloth,
BIGGER,WHICH,melon,cloth,
LIGHTER,WHICH,melon,cloth,
HEAVIER,WHICH,sushi,cloth,
SMALLER,WHICH,sushi,cloth,
BIGGER,WHICH,sushi,cloth,
LIGHTER,WHICH,sushi,cloth,
HEAVIER,WHICH,tea,cloth,
SMALLER,WHICH,tea,cloth,
BIGGER,WHICH,tea,cloth,
LIGHTER,WHICH,tea,cloth,
HEAVIER,WHICH,beer,cloth,
SMALLER,WHICH,beer,cloth,
BIGGER,WHICH,beer,cloth,
LIGHTER,WHICH,beer,cloth,
HEAVIER,WHICH,coke,cloth,
SMALLER,WHICH,coke,cloth,
BIGGER,WHICH,coke,cloth,
LIGHTER,WHICH,coke,cloth,
HEAVIER,WHICH,shampoo,cloth,
SMALLER,WHICH,shampoo,cloth,
BIGGER,WHICH,shampoo,cloth,
LIGHTER,WHICH,shampoo,cloth,
HEAVIER,WHICH,cloth,
SMALLER,WHICH,cloth,
BIGGER,WHICH,cloth,
LIGHTER,WHICH,cloth,
HEAVIER,WHICH,cloth,sponge,
SMALLER,WHICH,cloth,sponge,
BIGGER,WHICH,cloth,sponge,
LIGHTER,WHICH,cloth,sponge,
HEAVIER,WHICH,cloth,bowl,
SMALLER,WHICH,cloth,bowl,
BIGGER,WHICH,cloth,bowl,
LIGHTER,WHICH,cloth,bowl,
HEAVIER,WHICH,cloth,mug,
SMALLER,WHICH,cloth,mug,
BIGGER,WHICH,cloth,mug,
LIGHTER,WHICH,cloth,mug,
HEAVIER,WHICH,cloth,glass,
SMALLER,WHICH,cloth,glass,
BIGGER,WHICH,cloth,glass,
LIGHTER,WHICH,cloth,glass,
HEAVIER,WHICH,cloth,box,
SMALLER,WHICH,cloth,box,
BIGGER,WHICH,cloth,box,
LIGHTER,WHICH,cloth,box,
HEAVIER,WHICH,cloth,tray,
SMALLER,WHICH,cloth,tray,
BIGGER,WHICH,cloth,tray,
LIGHTER,WHICH,cloth,tray,
HEAVIER,WHICH,cloth,bag,
SMALLER,WHICH,cloth,bag,
BIGGER,WHICH,cloth,bag,
LIGHTER,WHICH,cloth,bag,
HEAVIER,WHICH,chips,sponge,
SMALLER,WHICH,chips,sponge,
BIGGER,WHICH,chips,sponge,
LIGHTER,WHICH,chips,sponge,
HEAVIER,WHICH,pringles,sponge,
SMALLER,WHICH,pringles,sponge,
BIGGER,WHICH,pringles,sponge,
LIGHTER,WHICH,pringles,sponge,
HEAVIER,WHICH,peanuts,sponge,
SMALLER,WHICH,peanuts,sponge,
BIGGER,WHICH,peanuts,sponge,
LIGHTER,WHICH,peanuts,sponge,
HEAVIER,WHICH,sponge,
SMALLER,WHICH,sponge,
BIGGER,WHICH,sponge,
LIGHTER,WHICH,sponge,
HEAVIER,WHICH,mints,sponge,
SMALLER,WHICH,mints,sponge,
BIGGER,WHICH,mints,sponge,
LIGHTER,WHICH,mints,sponge,
HEAVIER,WHICH,chocolate egg,sponge,
SMALLER,WHICH,chocolate egg,sponge,
BIGGER,WHICH,chocolate egg,sponge,
LIGHTER,WHICH,chocolate egg,sponge,
HEAVIER,WHICH,noodles,sponge,
SMALLER,WHICH,noodles,sponge,
BIGGER,WHICH,noodles,sponge,
LIGHTER,WHICH,noodles,sponge,
HEAVIER,WHICH,apple,sponge,
SMALLER,WHICH,apple,sponge,
BIGGER,WHICH,apple,sponge,
LIGHTER,WHICH,apple,sponge,
HEAVIER,WHICH,paprika,sponge,
SMALLER,WHICH,paprika,sponge,
BIGGER,WHICH,paprika,sponge,
LIGHTER,WHICH,paprika,sponge,
HEAVIER,WHICH,melon,sponge,
SMALLER,WHICH,melon,sponge,
BIGGER,WHICH,melon,sponge,
LIGHTER,WHICH,melon,sponge,
HEAVIER,WHICH,sushi,sponge,
SMALLER,WHICH,sushi,sponge,
BIGGER,WHICH,sushi,sponge,
LIGHTER,WHICH,sushi,sponge,
HEAVIER,WHICH,tea,sponge,
SMALLER,WHICH,tea,sponge,
BIGGER,WHICH,tea,sponge,
LIGHTER,WHICH,tea,sponge,
HEAVIER,WHICH,beer,sponge,
SMALLER,WHICH,beer,sponge,
BIGGER,WHICH,beer,sponge,
LIGHTER,WHICH,beer,sponge,
HEAVIER,WHICH,coke,sponge,
SMALLER,WHICH,coke,sponge,
BIGGER,WHICH,coke,sponge,
LIGHTER,WHICH,coke,sponge,
HEAVIER,WHICH,shampoo,sponge,
SMALLER,WHICH,shampoo,sponge,
BIGGER,WHICH,shampoo,sponge,
LIGHTER,WHICH,shampoo,sponge,
HEAVIER,WHICH,cloth,sponge,
SMALLER,WHICH,cloth,sponge,
BIGGER,WHICH,cloth,sponge,
LIGHTER,WHICH,cloth,sponge,
HEAVIER,WHICH,sponge,
SMALLER,WHICH,sponge,
BIGGER,WHICH,sponge,
LIGHTER,WHICH,sponge,
HEAVIER,WHICH,sponge,bowl,
SMALLER,WHICH,sponge,bowl,
BIGGER,WHICH,sponge,bowl,
LIGHTER,WHICH,sponge,bowl,
HEAVIER,WHICH,sponge,mug,
SMALLER,WHICH,sponge,mug,
BIGGER,WHICH,sponge,mug,
LIGHTER,WHICH,sponge,mug,
HEAVIER,WHICH,sponge,glass,
SMALLER,WHICH,sponge,glass,
BIGGER,WHICH,sponge,glass,
LIGHTER,WHICH,sponge,glass,
HEAVIER,WHICH,sponge,box,
SMALLER,WHICH,sponge,box,
BIGGER,WHICH,sponge,box,
LIGHTER,WHICH,sponge,box,
HEAVIER,WHICH,sponge,tray,
SMALLER,WHICH,sponge,tray,
BIGGER,WHICH,sponge,tray,
LIGHTER,WHICH,sponge,tray,
HEAVIER,WHICH,sponge,bag,
SMALLER,WHICH,sponge,bag,
BIGGER,WHICH,sponge,bag,
LIGHTER,WHICH,sponge,bag,
HEAVIER,WHICH,chips,bowl,
SMALLER,WHICH,chips,bowl,
BIGGER,WHICH,chips,bowl,
LIGHTER,WHICH,chips,bowl,
HEAVIER,WHICH,pringles,bowl,
SMALLER,WHICH,pringles,bowl,
BIGGER,WHICH,pringles,bowl,
LIGHTER,WHICH,pringles,bowl,
HEAVIER,WHICH,peanuts,bowl,
SMALLER,WHICH,peanuts,bowl,
BIGGER,WHICH,peanuts,bowl,
LIGHTER,WHICH,peanuts,bowl,
HEAVIER,WHICH,bowl,
SMALLER,WHICH,bowl,
BIGGER,WHICH,bowl,
LIGHTER,WHICH,bowl,
HEAVIER,WHICH,mints,bowl,
SMALLER,WHICH,mints,bowl,
BIGGER,WHICH,mints,bowl,
LIGHTER,WHICH,mints,bowl,
HEAVIER,WHICH,chocolate egg,bowl,
SMALLER,WHICH,chocolate egg,bowl,
BIGGER,WHICH,chocolate egg,bowl,
LIGHTER,WHICH,chocolate egg,bowl,
HEAVIER,WHICH,noodles,bowl,
SMALLER,WHICH,noodles,bowl,
BIGGER,WHICH,noodles,bowl,
LIGHTER,WHICH,noodles,bowl,
HEAVIER,WHICH,apple,bowl,
SMALLER,WHICH,apple,bowl,
BIGGER,WHICH,apple,bowl,
LIGHTER,WHICH,apple,bowl,
HEAVIER,WHICH,paprika,bowl,
SMALLER,WHICH,paprika,bowl,
BIGGER,WHICH,paprika,bowl,
LIGHTER,WHICH,paprika,bowl,
HEAVIER,WHICH,melon,bowl,
SMALLER,WHICH,melon,bowl,
BIGGER,WHICH,melon,bowl,
LIGHTER,WHICH,melon,bowl,
HEAVIER,WHICH,sushi,bowl,
SMALLER,WHICH,sushi,bowl,
BIGGER,WHICH,sushi,bowl,
LIGHTER,WHICH,sushi,bowl,
HEAVIER,WHICH,tea,bowl,
SMALLER,WHICH,tea,bowl,
BIGGER,WHICH,tea,bowl,
LIGHTER,WHICH,tea,bowl,
HEAVIER,WHICH,beer,bowl,
SMALLER,WHICH,beer,bowl,
BIGGER,WHICH,beer,bowl,
LIGHTER,WHICH,beer,bowl,
HEAVIER,WHICH,coke,bowl,
SMALLER,WHICH,coke,bowl,
BIGGER,WHICH,coke,bowl,
LIGHTER,WHICH,coke,bowl,
HEAVIER,WHICH,shampoo,bowl,
SMALLER,WHICH,shampoo,bowl,
BIGGER,WHICH,shampoo,bowl,
LIGHTER,WHICH,shampoo,bowl,
HEAVIER,WHICH,cloth,bowl,
SMALLER,WHICH,cloth,bowl,
BIGGER,WHICH,cloth,bowl,
LIGHTER,WHICH,cloth,bowl,
HEAVIER,WHICH,sponge,bowl,
SMALLER,WHICH,sponge,bowl,
BIGGER,WHICH,sponge,bowl,
LIGHTER,WHICH,sponge,bowl,
HEAVIER,WHICH,bowl,
SMALLER,WHICH,bowl,
BIGGER,WHICH,bowl,
LIGHTER,WHICH,bowl,
HEAVIER,WHICH,bowl,mug,
SMALLER,WHICH,bowl,mug,
BIGGER,WHICH,bowl,mug,
LIGHTER,WHICH,bowl,mug,
HEAVIER,WHICH,bowl,glass,
SMALLER,WHICH,bowl,glass,
BIGGER,WHICH,bowl,glass,
